frame,time_sec,non_collision_prob,collision_prob,prediction
116,2.7688748685594113,0.028977354988455772,0.9710226058959961,1
117,2.7927444794952683,0.02895629219710827,0.9710437655448914,1
118,2.816614090431125,0.028960024937987328,0.971039891242981,1
119,2.840483701366982,0.028962519019842148,0.9710374474525452,1
120,2.8643533123028395,0.028957683593034744,0.971042275428772,1
121,2.8882229232386964,0.028948510065674782,0.9710515141487122,1
122,2.9120925341745534,0.028942301869392395,0.971057653427124,1
123,2.9359621451104103,0.028939595445990562,0.9710603952407837,1
124,2.9598317560462672,0.02893747389316559,0.9710625410079956,1
125,2.983701366982124,0.0375487394630909,0.9624512791633606,1
126,3.007570977917981,0.116550013422966,0.883449912071228,0
127,3.031440588853838,0.30072885751724243,0.6992710828781128,0
116,2.7688748685594113,0.07365201413631439,0.9263479709625244,1
117,2.7927444794952683,0.014200721867382526,0.9857993125915527,1
118,2.816614090431125,0.02149003930389881,0.9785099029541016,1
119,2.840483701366982,0.028962519019842148,0.9710374474525452,1
120,2.8643533123028395,0.028957683593034744,0.971042275428772,1
121,2.8882229232386964,0.028948510065674782,0.9710515141487122,1
122,2.9120925341745534,0.028942301869392395,0.971057653427124,1
123,2.9359621451104103,0.028939595445990562,0.9710603952407837,1
124,2.9598317560462672,0.02893747389316559,0.9710625410079956,1
125,2.983701366982124,0.02893841825425625,0.9710615873336792,1
126,3.007570977917981,0.0289398655295372,0.9710601568222046,1
127,3.031440588853838,0.029400276020169258,0.9705997109413147,1
128,3.0553101997896954,0.03149324283003807,0.9685067534446716,1
129,3.0791798107255524,0.04474080726504326,0.9552592039108276,1
130,3.1030494216614093,0.13861510157585144,0.8613848686218262,0
131,3.1269190325972662,0.33064159750938416,0.6693584322929382,0
120,2.8643533123028395,0.07362204045057297,0.9263779520988464,1
121,2.8882229232386964,0.014192047528922558,0.9858080148696899,1
122,2.9120925341745534,0.021474748849868774,0.9785252213478088,1
123,2.9359621451104103,0.028939595445990562,0.9710603952407837,1
124,2.9598317560462672,0.02893747389316559,0.9710625410079956,1
125,2.983701366982124,0.02893841825425625,0.9710615873336792,1
126,3.007570977917981,0.0289398655295372,0.9710601568222046,1
127,3.031440588853838,0.029400276020169258,0.9705997109413147,1
128,3.0553101997896954,0.03149324283003807,0.9685067534446716,1
129,3.0791798107255524,0.03564724698662758,0.9643527865409851,1
130,3.1030494216614093,0.0385085791349411,0.9614914655685425,1
131,3.1269190325972662,0.03789140656590462,0.9621086716651917,1
132,3.150788643533123,0.035068947821855545,0.964931070804596,1
133,3.17465825446898,0.041863251477479935,0.9581367373466492,1
134,3.198527865404837,0.1219552606344223,0.8780447840690613,0
135,3.2223974763406944,0.3020767867565155,0.6979232430458069,0
124,2.9598317560462672,0.07363259047269821,0.9263674020767212,1
125,2.983701366982124,0.014192992821335793,0.985806941986084,1
126,3.007570977917981,0.02147769182920456,0.9785223603248596,1
127,3.031440588853838,0.029400276020169258,0.9705997109413147,1
128,3.0553101997896954,0.03149324283003807,0.9685067534446716,1
129,3.0791798107255524,0.03564724698662758,0.9643527865409851,1
130,3.1030494216614093,0.0385085791349411,0.9614914655685425,1
131,3.1269190325972662,0.03789140656590462,0.9621086716651917,1
132,3.150788643533123,0.035068947821855545,0.964931070804596,1
133,3.17465825446898,0.03273980692028999,0.9672601222991943,1
134,3.198527865404837,0.031089244410395622,0.9689106941223145,1
135,3.2223974763406944,0.03042961284518242,0.9695704579353333,1
136,3.2462670872765513,0.0314229391515255,0.9685770869255066,1
137,3.2701366982124083,0.041977960616350174,0.9580220580101013,1
138,3.294006309148265,0.12735511362552643,0.8726449012756348,0
139,3.317875920084122,0.3133791983127594,0.6866207718849182,0
128,3.0553101997896954,0.07931681722402573,0.9206832051277161,1
129,3.0791798107255524,0.01731300540268421,0.9826869368553162,1
130,3.1030494216614093,0.028969600796699524,0.9710303544998169,1
131,3.1269190325972662,0.03789140656590462,0.9621086716651917,1
132,3.150788643533123,0.035068947821855545,0.964931070804596,1
133,3.17465825446898,0.03273980692028999,0.9672601222991943,1
134,3.198527865404837,0.031089244410395622,0.9689106941223145,1
135,3.2223974763406944,0.03042961284518242,0.9695704579353333,1
136,3.2462670872765513,0.0314229391515255,0.9685770869255066,1
137,3.2701366982124083,0.03312954306602478,0.9668704867362976,1
138,3.294006309148265,0.03402847424149513,0.9659715294837952,1
139,3.317875920084122,0.033958800137043,0.9660412073135376,1
140,3.341745531019979,0.03326620161533356,0.9667337536811829,1
141,3.365615141955836,0.04097357764840126,0.9590264558792114,1
142,3.3894847528916934,0.12015409767627716,0.8798459768295288,0
143,3.4133543638275503,0.30168017745018005,0.6983197927474976,0
132,3.150788643533123,0.07625768333673477,0.9237422943115234,1
133,3.17465825446898,0.015069372951984406,0.9849306344985962,1
134,3.198527865404837,0.02279575914144516,0.9772043228149414,1
135,3.2223974763406944,0.03042961284518242,0.9695704579353333,1
136,3.2462670872765513,0.0314229391515255,0.9685770869255066,1
137,3.2701366982124083,0.03312954306602478,0.9668704867362976,1
138,3.294006309148265,0.03402847424149513,0.9659715294837952,1
139,3.317875920084122,0.033958800137043,0.9660412073135376,1
140,3.341745531019979,0.03326620161533356,0.9667337536811829,1
141,3.365615141955836,0.03197607025504112,0.968023955821991,1
142,3.3894847528916934,0.03029634803533554,0.9697036743164062,1
143,3.4133543638275503,0.029543191194534302,0.9704567790031433,1
144,3.4372239747634072,0.029809297993779182,0.9701906442642212,1
145,3.461093585699264,0.039196617901325226,0.9608033895492554,1
146,3.484963196635121,0.1199568435549736,0.8800431489944458,0
147,3.508832807570978,0.3037884533405304,0.6962115168571472,0
136,3.2462670872765513,0.07697919756174088,0.9230208396911621,1
137,3.2701366982124083,0.01578671485185623,0.9842132329940796,1
138,3.294006309148265,0.025247083976864815,0.9747529625892639,1
139,3.317875920084122,0.033958800137043,0.9660412073135376,1
140,3.341745531019979,0.03326620161533356,0.9667337536811829,1
141,3.365615141955836,0.03197607025504112,0.968023955821991,1
142,3.3894847528916934,0.03029634803533554,0.9697036743164062,1
143,3.4133543638275503,0.029543191194534302,0.9704567790031433,1
144,3.4372239747634072,0.029809297993779182,0.9701906442642212,1
145,3.461093585699264,0.030401702970266342,0.9695983529090881,1
146,3.484963196635121,0.03031276725232601,0.9696872234344482,1
147,3.508832807570978,0.029808305203914642,0.9701916575431824,1
148,3.532702418506835,0.029503004625439644,0.9704969525337219,1
149,3.556572029442692,0.037939608097076416,0.9620604515075684,1
150,3.5804416403785493,0.11697779595851898,0.883022129535675,0
151,3.604311251314406,0.3007071912288666,0.699292778968811,0
140,3.341745531019979,0.07561015337705612,0.9243898987770081,1
141,3.365615141955836,0.01484233420342207,0.9851577281951904,1
142,3.3894847528916934,0.022390898317098618,0.9776091575622559,1
143,3.4133543638275503,0.029543191194534302,0.9704567790031433,1
144,3.4372239747634072,0.029809297993779182,0.9701906442642212,1
145,3.461093585699264,0.030401702970266342,0.9695983529090881,1
146,3.484963196635121,0.03031276725232601,0.9696872234344482,1
147,3.508832807570978,0.029808305203914642,0.9701916575431824,1
148,3.532702418506835,0.029503004625439644,0.9704969525337219,1
149,3.556572029442692,0.029346732422709465,0.9706532955169678,1
150,3.5804416403785493,0.029319923371076584,0.9706799983978271,1
151,3.604311251314406,0.029646480455994606,0.9703534841537476,1
152,3.628180862250263,0.030142588540911674,0.969857394695282,1
153,3.65205047318612,0.03933565691113472,0.9606643915176392,1
154,3.675920084121977,0.12061312049627304,0.8793869018554688,0
155,3.699789695057834,0.30538782477378845,0.6946122050285339,0
144,3.4372239747634072,0.07486776262521744,0.9251322746276855,1
145,3.461093585699264,0.014696105383336544,0.9853038787841797,1
146,3.484963196635121,0.022472646087408066,0.977527379989624,1
147,3.508832807570978,0.029808305203914642,0.9701916575431824,1
148,3.532702418506835,0.029503004625439644,0.9704969525337219,1
149,3.556572029442692,0.029346732422709465,0.9706532955169678,1
150,3.5804416403785493,0.029319923371076584,0.9706799983978271,1
151,3.604311251314406,0.029646480455994606,0.9703534841537476,1
152,3.628180862250263,0.030142588540911674,0.969857394695282,1
153,3.65205047318612,0.030490610748529434,0.9695093631744385,1
154,3.675920084121977,0.03047010861337185,0.9695298671722412,1
155,3.699789695057834,0.03026268258690834,0.9697373509407043,1
156,3.723659305993691,0.02992737852036953,0.9700726270675659,1
157,3.7475289169295483,0.038069650530815125,0.9619303345680237,1
158,3.771398527865405,0.11682421714067459,0.8831757307052612,0
159,3.795268138801262,0.3008473515510559,0.6991526484489441,0
148,3.532702418506835,0.07339254766702652,0.9266074895858765,1
149,3.556572029442692,0.014217671938240528,0.985782265663147,1
150,3.5804416403785493,0.02173219434916973,0.9782677888870239,1
151,3.604311251314406,0.029646480455994606,0.9703534841537476,1
152,3.628180862250263,0.030142588540911674,0.969857394695282,1
153,3.65205047318612,0.030490610748529434,0.9695093631744385,1
154,3.675920084121977,0.03047010861337185,0.9695298671722412,1
155,3.699789695057834,0.03026268258690834,0.9697373509407043,1
156,3.723659305993691,0.02992737852036953,0.9700726270675659,1
157,3.7475289169295483,0.029380125924944878,0.9706199169158936,1
158,3.771398527865405,0.029102113097906113,0.9708978533744812,1
159,3.795268138801262,0.02927982248365879,0.9707202315330505,1
160,3.819137749737119,0.029827751219272614,0.9701722860336304,1
161,3.843007360672976,0.03918953612446785,0.9608105421066284,1
162,3.866876971608833,0.12116599828004837,0.8788340091705322,0
163,3.89074658254469,0.3069472908973694,0.6930527091026306,0
152,3.628180862250263,0.0742047056555748,0.925795316696167,1
153,3.65205047318612,0.014559806324541569,0.985440194606781,1
154,3.675920084121977,0.022496027871966362,0.9775040149688721,1
155,3.699789695057834,0.03026268258690834,0.9697373509407043,1
156,3.723659305993691,0.02992737852036953,0.9700726270675659,1
157,3.7475289169295483,0.029380125924944878,0.9706199169158936,1
158,3.771398527865405,0.029102113097906113,0.9708978533744812,1
159,3.795268138801262,0.02927982248365879,0.9707202315330505,1
160,3.819137749737119,0.029827751219272614,0.9701722860336304,1
161,3.843007360672976,0.030502045527100563,0.9694979190826416,1
162,3.866876971608833,0.031430862843990326,0.9685691595077515,1
163,3.89074658254469,0.032608333975076675,0.9673916697502136,1
164,3.9146161934805472,0.033036284148693085,0.9669636487960815,1
165,3.938485804416404,0.04154101014137268,0.9584590196609497,1
166,3.962355415352261,0.12291157245635986,0.8770884275436401,0
167,3.986225026288118,0.3060474395751953,0.6939525604248047,0
156,3.723659305993691,0.07339289039373398,0.926607072353363,1
157,3.7475289169295483,0.014134110882878304,0.9858659505844116,1
158,3.771398527865405,0.02152075432240963,0.9784792065620422,1
159,3.795268138801262,0.02927982248365879,0.9707202315330505,1
160,3.819137749737119,0.029827751219272614,0.9701722860336304,1
161,3.843007360672976,0.030502045527100563,0.9694979190826416,1
162,3.866876971608833,0.031430862843990326,0.9685691595077515,1
163,3.89074658254469,0.032608333975076675,0.9673916697502136,1
164,3.9146161934805472,0.033036284148693085,0.9669636487960815,1
165,3.938485804416404,0.03236008435487747,0.9676399230957031,1
166,3.962355415352261,0.03112475574016571,0.9688752293586731,1
167,3.986225026288118,0.03032819554209709,0.9696717262268066,1
168,4.010094637223975,0.030633319169282913,0.9693666100502014,1
169,4.033964248159832,0.03990565985441208,0.9600943326950073,1
170,4.057833859095689,0.1223837286233902,0.8776162266731262,0
171,4.081703470031546,0.3066931664943695,0.6933068633079529,0
160,3.819137749737119,0.07436765730381012,0.9256323575973511,1
161,3.843007360672976,0.014711463823914528,0.9852885603904724,1
162,3.866876971608833,0.023325065150856972,0.9766749143600464,1
163,3.89074658254469,0.032608333975076675,0.9673916697502136,1
164,3.9146161934805472,0.033036284148693085,0.9669636487960815,1
165,3.938485804416404,0.03236008435487747,0.9676399230957031,1
166,3.962355415352261,0.03112475574016571,0.9688752293586731,1
167,3.986225026288118,0.03032819554209709,0.9696717262268066,1
168,4.010094637223975,0.030633319169282913,0.9693666100502014,1
169,4.033964248159832,0.031134895980358124,0.9688650369644165,1
170,4.057833859095689,0.03154426068067551,0.9684557914733887,1
171,4.081703470031546,0.03145856037735939,0.9685414433479309,1
172,4.105573080967403,0.03129402920603752,0.968705952167511,1
173,4.12944269190326,0.03986530005931854,0.960134744644165,1
174,4.153312302839117,0.1202007532119751,0.8797992467880249,0
175,4.177181913774974,0.303835928440094,0.6961640119552612,0
164,3.9146161934805472,0.07428550720214844,0.9257144927978516,1
165,3.938485804416404,0.01461140625178814,0.9853885769844055,1
166,3.962355415352261,0.022543953731656075,0.9774560332298279,1
167,3.986225026288118,0.03032819554209709,0.9696717262268066,1
168,4.010094637223975,0.030633319169282913,0.9693666100502014,1
169,4.033964248159832,0.031134895980358124,0.9688650369644165,1
170,4.057833859095689,0.03154426068067551,0.9684557914733887,1
171,4.081703470031546,0.03145856037735939,0.9685414433479309,1
172,4.105573080967403,0.03129402920603752,0.968705952167511,1
173,4.12944269190326,0.031046755611896515,0.9689532518386841,1
174,4.153312302839117,0.030843282118439674,0.9691567420959473,1
175,4.177181913774974,0.03135261312127113,0.9686473608016968,1
176,4.201051524710831,0.03238620609045029,0.9676138162612915,1
177,4.224921135646688,0.04244018718600273,0.9575598239898682,1
178,4.248790746582545,0.12662523984909058,0.8733747601509094,0
179,4.272660357518402,0.3121345043182373,0.6878654360771179,0
168,4.010094637223975,0.07453183829784393,0.9254681468009949,1
169,4.033964248159832,0.01480089221149683,0.9851991534233093,1
170,4.057833859095689,0.023139437660574913,0.976860523223877,1
171,4.081703470031546,0.03145856037735939,0.9685414433479309,1
172,4.105573080967403,0.03129402920603752,0.968705952167511,1
173,4.12944269190326,0.031046755611896515,0.9689532518386841,1
174,4.153312302839117,0.030843282118439674,0.9691567420959473,1
175,4.177181913774974,0.03135261312127113,0.9686473608016968,1
176,4.201051524710831,0.03238620609045029,0.9676138162612915,1
177,4.224921135646688,0.033479832112789154,0.9665201306343079,1
178,4.248790746582545,0.03391505405306816,0.966084897518158,1
179,4.272660357518402,0.03390096127986908,0.9660990238189697,1
180,4.296529968454259,0.03280183672904968,0.9671981334686279,1
181,4.3203995793901155,0.03991854190826416,0.9600814580917358,1
182,4.344269190325973,0.11854434013366699,0.881455659866333,0
183,4.36813880126183,0.30140596628189087,0.6985940337181091,0
172,4.105573080967403,0.07425113022327423,0.925748884677887,1
173,4.12944269190326,0.014575598761439323,0.9854244589805603,1
174,4.153312302839117,0.022628391161561012,0.9773715734481812,1
175,4.177181913774974,0.03135261312127113,0.9686473608016968,1
176,4.201051524710831,0.03238620609045029,0.9676138162612915,1
177,4.224921135646688,0.033479832112789154,0.9665201306343079,1
178,4.248790746582545,0.03391505405306816,0.966084897518158,1
179,4.272660357518402,0.03390096127986908,0.9660990238189697,1
180,4.296529968454259,0.03280183672904968,0.9671981334686279,1
181,4.3203995793901155,0.031083444133400917,0.9689165353775024,1
182,4.344269190325973,0.030393460765480995,0.9696065187454224,1
183,4.36813880126183,0.03155602887272835,0.9684439301490784,1
184,4.392008412197687,0.03384257107973099,0.9661574363708496,1
185,4.415878023133544,0.04488816112279892,0.9551118612289429,1
186,4.439747634069401,0.1314670294523239,0.8685328960418701,0
187,4.463617245005258,0.31669068336486816,0.6833092570304871,0
176,4.201051524710831,0.0758574828505516,0.9241425395011902,1
177,4.224921135646688,0.015454749576747417,0.9845452308654785,1
178,4.248790746582545,0.02493416517972946,0.9750657677650452,1
179,4.272660357518402,0.03390096127986908,0.9660990238189697,1
180,4.296529968454259,0.03280183672904968,0.9671981334686279,1
181,4.3203995793901155,0.031083444133400917,0.9689165353775024,1
182,4.344269190325973,0.030393460765480995,0.9696065187454224,1
183,4.36813880126183,0.03155602887272835,0.9684439301490784,1
184,4.392008412197687,0.03384257107973099,0.9661574363708496,1
185,4.415878023133544,0.03577762469649315,0.9642223119735718,1
186,4.439747634069401,0.0357929952442646,0.9642070531845093,1
187,4.463617245005258,0.034423913806676865,0.9655760526657104,1
188,4.487486855941115,0.03266028314828873,0.9673397541046143,1
189,4.511356466876972,0.040317606180906296,0.9596824049949646,1
190,4.535226077812829,0.12071817368268967,0.8792818188667297,0
191,4.559095688748686,0.3045112192630768,0.6954887509346008,0
180,4.296529968454259,0.07331821322441101,0.9266817569732666,1
181,4.3203995793901155,0.014199746772646904,0.9858002662658691,1
182,4.344269190325973,0.022123927250504494,0.9778760671615601,1
183,4.36813880126183,0.03155602887272835,0.9684439301490784,1
184,4.392008412197687,0.03384257107973099,0.9661574363708496,1
185,4.415878023133544,0.03577762469649315,0.9642223119735718,1
186,4.439747634069401,0.0357929952442646,0.9642070531845093,1
187,4.463617245005258,0.034423913806676865,0.9655760526657104,1
188,4.487486855941115,0.03266028314828873,0.9673397541046143,1
189,4.511356466876972,0.0313352532684803,0.9686647653579712,1
190,4.535226077812829,0.03041946142911911,0.9695805311203003,1
191,4.559095688748686,0.029478657990694046,0.9705213308334351,1
192,4.582965299684543,0.02901494689285755,0.9709850549697876,1
193,4.6068349106204,0.037771075963974,0.9622289538383484,1
194,4.630704521556257,0.11768853664398193,0.8823114633560181,0
195,4.6545741324921135,0.30207499861717224,0.6979250311851501,0
184,4.392008412197687,0.07758724689483643,0.9224127531051636,1
185,4.415878023133544,0.01625046879053116,0.983749508857727,1
186,4.439747634069401,0.026310531422495842,0.9736894369125366,1
187,4.463617245005258,0.034423913806676865,0.9655760526657104,1
188,4.487486855941115,0.03266028314828873,0.9673397541046143,1
189,4.511356466876972,0.0313352532684803,0.9686647653579712,1
190,4.535226077812829,0.03041946142911911,0.9695805311203003,1
191,4.559095688748686,0.029478657990694046,0.9705213308334351,1
192,4.582965299684543,0.02901494689285755,0.9709850549697876,1
193,4.6068349106204,0.02914927713572979,0.9708506464958191,1
194,4.630704521556257,0.029550200328230858,0.9704498052597046,1
195,4.6545741324921135,0.029786493629217148,0.9702135324478149,1
196,4.67844374342797,0.029979055747389793,0.9700208902359009,1
197,4.702313354363828,0.03918226435780525,0.960817813873291,1
198,4.726182965299685,0.1201254352927208,0.879874587059021,0
199,4.750052576235542,0.3040008842945099,0.6959991455078125,0
188,4.487486855941115,0.07412151992321014,0.9258784651756287,1
189,4.511356466876972,0.014584140852093697,0.9854158759117126,1
190,4.535226077812829,0.022404741495847702,0.9775952696800232,1
191,4.559095688748686,0.029478657990694046,0.9705213308334351,1
192,4.582965299684543,0.02901494689285755,0.9709850549697876,1
193,4.6068349106204,0.02914927713572979,0.9708506464958191,1
194,4.630704521556257,0.029550200328230858,0.9704498052597046,1
195,4.6545741324921135,0.029786493629217148,0.9702135324478149,1
196,4.67844374342797,0.029979055747389793,0.9700208902359009,1
197,4.702313354363828,0.0303060133010149,0.9696939587593079,1
198,4.726182965299685,0.0303313210606575,0.9696687459945679,1
199,4.750052576235542,0.030104881152510643,0.96989506483078,1
200,4.773922187171399,0.030583320185542107,0.9694166779518127,1
201,4.797791798107256,0.04040759801864624,0.9595924019813538,1
202,4.821661409043113,0.12457015365362167,0.8754298686981201,0
203,4.84553101997897,0.3110506534576416,0.6889492869377136,0
192,4.582965299684543,0.07383320480585098,0.9261667132377625,1
193,4.6068349106204,0.014431566931307316,0.9855684638023376,1
194,4.630704521556257,0.022219307720661163,0.9777806401252747,1
195,4.6545741324921135,0.029786493629217148,0.9702135324478149,1
196,4.67844374342797,0.029979055747389793,0.9700208902359009,1
197,4.702313354363828,0.0303060133010149,0.9696939587593079,1
198,4.726182965299685,0.0303313210606575,0.9696687459945679,1
199,4.750052576235542,0.030104881152510643,0.96989506483078,1
200,4.773922187171399,0.030583320185542107,0.9694166779518127,1
201,4.797791798107256,0.03153669089078903,0.9684632420539856,1
202,4.821661409043113,0.032694749534130096,0.9673051834106445,1
203,4.84553101997897,0.033018194139003754,0.966981828212738,1
204,4.869400630914827,0.03297610580921173,0.9670238494873047,1
205,4.893270241850684,0.041075196117162704,0.9589248299598694,1
206,4.917139852786541,0.12030239403247833,0.8796976208686829,0
207,4.941009463722398,0.3011592924594879,0.6988407373428345,0
196,4.67844374342797,0.07431257516145706,0.9256874322891235,1
197,4.702313354363828,0.014637874439358711,0.9853620529174805,1
198,4.726182965299685,0.022613007575273514,0.977387011051178,1
199,4.750052576235542,0.030104881152510643,0.96989506483078,1
200,4.773922187171399,0.030583320185542107,0.9694166779518127,1
201,4.797791798107256,0.03153669089078903,0.9684632420539856,1
202,4.821661409043113,0.032694749534130096,0.9673051834106445,1
203,4.84553101997897,0.033018194139003754,0.966981828212738,1
204,4.869400630914827,0.03297610580921173,0.9670238494873047,1
205,4.893270241850684,0.03196440264582634,0.9680355787277222,1
206,4.917139852786541,0.03029305674135685,0.9697069525718689,1
207,4.941009463722398,0.029488440603017807,0.9705115556716919,1
208,4.9648790746582545,0.029961612075567245,0.9700384140014648,1
209,4.988748685594111,0.03984163701534271,0.9601583480834961,1
210,5.012618296529968,0.12188172340393066,0.8781183362007141,0
211,5.036487907465826,0.30586498975753784,0.6941350102424622,0
200,4.773922187171399,0.07520008087158203,0.9247999787330627,1
201,4.797791798107256,0.015163620933890343,0.9848363995552063,1
202,4.821661409043113,0.024243369698524475,0.9757566452026367,1
203,4.84553101997897,0.033018194139003754,0.966981828212738,1
204,4.869400630914827,0.03297610580921173,0.9670238494873047,1
205,4.893270241850684,0.03196440264582634,0.9680355787277222,1
206,4.917139852786541,0.03029305674135685,0.9697069525718689,1
207,4.941009463722398,0.029488440603017807,0.9705115556716919,1
208,4.9648790746582545,0.029961612075567245,0.9700384140014648,1
209,4.988748685594111,0.03097950667142868,0.9690204858779907,1
210,5.012618296529968,0.031348343938589096,0.9686517119407654,1
211,5.036487907465826,0.031255561858415604,0.9687444567680359,1
212,5.060357518401683,0.030872786417603493,0.9691271781921387,1
213,5.08422712933754,0.03930818289518356,0.9606918096542358,1
214,5.108096740273397,0.11864609271287918,0.8813538551330566,0
215,5.131966351209254,0.30250293016433716,0.6974971294403076,0
204,4.869400630914827,0.07543543726205826,0.9245644807815552,1
205,4.893270241850684,0.01481034979224205,0.9851896166801453,1
206,4.917139852786541,0.02235857956111431,0.9776414036750793,1
207,4.941009463722398,0.029488440603017807,0.9705115556716919,1
208,4.9648790746582545,0.029961612075567245,0.9700384140014648,1
209,4.988748685594111,0.03097950667142868,0.9690204858779907,1
210,5.012618296529968,0.031348343938589096,0.9686517119407654,1
211,5.036487907465826,0.031255561858415604,0.9687444567680359,1
212,5.060357518401683,0.030872786417603493,0.9691271781921387,1
213,5.08422712933754,0.03041263110935688,0.9695873260498047,1
214,5.108096740273397,0.0296596921980381,0.9703402519226074,1
215,5.131966351209254,0.029284540563821793,0.9707155227661133,1
216,5.155835962145111,0.029521415010094643,0.9704785346984863,1
217,5.179705573080968,0.0391971617937088,0.9608027935028076,1
218,5.203575184016825,0.12290659546852112,0.8770933747291565,0
219,5.227444794952682,0.3105647563934326,0.6894352436065674,0
208,4.9648790746582545,0.07531943172216415,0.9246805906295776,1
209,4.988748685594111,0.014972303062677383,0.9850276708602905,1
210,5.012618296529968,0.023309718817472458,0.9766902327537537,1
211,5.036487907465826,0.031255561858415604,0.9687444567680359,1
212,5.060357518401683,0.030872786417603493,0.9691271781921387,1
213,5.08422712933754,0.03041263110935688,0.9695873260498047,1
214,5.108096740273397,0.0296596921980381,0.9703402519226074,1
215,5.131966351209254,0.029284540563821793,0.9707155227661133,1
216,5.155835962145111,0.029521415010094643,0.9704785346984863,1
217,5.179705573080968,0.030543068423867226,0.9694569110870361,1
218,5.203575184016825,0.03217626363039017,0.9678236842155457,1
219,5.227444794952682,0.033019836992025375,0.9669801592826843,1
220,5.251314405888539,0.03269283100962639,0.9673072099685669,1
221,5.2751840168243955,0.04015269875526428,0.9598472118377686,1
222,5.2990536277602525,0.11808418482542038,0.8819158673286438,0
223,5.322923238696109,0.2983097434043884,0.7016902565956116,0
212,5.060357518401683,0.07397354394197464,0.926026463508606,1
213,5.08422712933754,0.0144148925319314,0.9855851531028748,1
214,5.108096740273397,0.022011158987879753,0.9779887795448303,1
215,5.131966351209254,0.029284540563821793,0.9707155227661133,1
216,5.155835962145111,0.029521415010094643,0.9704785346984863,1
217,5.179705573080968,0.030543068423867226,0.9694569110870361,1
218,5.203575184016825,0.03217626363039017,0.9678236842155457,1
219,5.227444794952682,0.033019836992025375,0.9669801592826843,1
220,5.251314405888539,0.03269283100962639,0.9673072099685669,1
221,5.2751840168243955,0.03116542287170887,0.968834638595581,1
222,5.2990536277602525,0.029754670336842537,0.9702453017234802,1
223,5.322923238696109,0.029814211651682854,0.9701858162879944,1
224,5.346792849631966,0.032215218991041183,0.9677848219871521,1
225,5.370662460567823,0.045118775218725204,0.9548812508583069,1
226,5.394532071503681,0.13698981702327728,0.8630101680755615,0
227,5.418401682439538,0.32686683535575867,0.673133134841919,0
216,5.155835962145111,0.07410398870706558,0.9258960485458374,1
217,5.179705573080968,0.01486495416611433,0.985135018825531,1
218,5.203575184016825,0.02397911064326763,0.9760209321975708,1
219,5.227444794952682,0.033019836992025375,0.9669801592826843,1
220,5.251314405888539,0.03269283100962639,0.9673072099685669,1
221,5.2751840168243955,0.03116542287170887,0.968834638595581,1
222,5.2990536277602525,0.029754670336842537,0.9702453017234802,1
223,5.322923238696109,0.029814211651682854,0.9701858162879944,1
224,5.346792849631966,0.032215218991041183,0.9677848219871521,1
225,5.370662460567823,0.036094941198825836,0.9639050364494324,1
226,5.394532071503681,0.03858630731701851,0.9614136219024658,1
227,5.418401682439538,0.03836793452501297,0.9616320729255676,1
228,5.442271293375395,0.03704868257045746,0.9629513025283813,1
229,5.466140904311252,0.0448465533554554,0.9551534056663513,1
230,5.490010515247109,0.12946993112564087,0.8705300688743591,0
231,5.513880126182966,0.312759667634964,0.6872403025627136,0
220,5.251314405888539,0.07457371056079865,0.9254263043403625,1
221,5.2751840168243955,0.014530621469020844,0.985469400882721,1
222,5.2990536277602525,0.02199210599064827,0.9780078530311584,1
223,5.322923238696109,0.029814211651682854,0.9701858162879944,1
224,5.346792849631966,0.032215218991041183,0.9677848219871521,1
225,5.370662460567823,0.036094941198825836,0.9639050364494324,1
226,5.394532071503681,0.03858630731701851,0.9614136219024658,1
227,5.418401682439538,0.03836793452501297,0.9616320729255676,1
228,5.442271293375395,0.03704868257045746,0.9629513025283813,1
229,5.466140904311252,0.035814955830574036,0.9641851186752319,1
230,5.490010515247109,0.03483050316572189,0.9651695489883423,1
231,5.513880126182966,0.03362831100821495,0.9663717150688171,1
232,5.537749737118823,0.03216104954481125,0.9678390026092529,1
233,5.56161934805468,0.039845872670412064,0.960154116153717,1
234,5.5854889589905365,0.1186976358294487,0.8813023567199707,0
235,5.6093585699263935,0.300618439912796,0.6993815898895264,0
224,5.346792849631966,0.07860459387302399,0.9213954210281372,1
225,5.370662460567823,0.017013119533658028,0.9829869270324707,1
226,5.394532071503681,0.028713209554553032,0.9712868332862854,1
227,5.418401682439538,0.03836793452501297,0.9616320729255676,1
228,5.442271293375395,0.03704868257045746,0.9629513025283813,1
229,5.466140904311252,0.035814955830574036,0.9641851186752319,1
230,5.490010515247109,0.03483050316572189,0.9651695489883423,1
231,5.513880126182966,0.03362831100821495,0.9663717150688171,1
232,5.537749737118823,0.03216104954481125,0.9678390026092529,1
233,5.56161934805468,0.03094864822924137,0.9690514206886292,1
234,5.5854889589905365,0.03008938580751419,0.9699106812477112,1
235,5.6093585699263935,0.030842866748571396,0.9691570997238159,1
236,5.63322818086225,0.033296458423137665,0.9667035937309265,1
237,5.657097791798107,0.04479634389281273,0.955203652381897,1
238,5.680967402733964,0.1339418739080429,0.8660581707954407,0
239,5.704837013669821,0.3205174505710602,0.6794825792312622,0
228,5.442271293375395,0.07750063389539719,0.922499418258667,1
229,5.466140904311252,0.01595868170261383,0.9840413331985474,1
230,5.490010515247109,0.025467371568083763,0.9745326042175293,1
231,5.513880126182966,0.03362831100821495,0.9663717150688171,1
